Site No.,SiteName,Site name local language,Region,Latitude,Longtitude,Age,Oldest Date BP,Youngest Date BP,Timestamp,Location,Cultures,SiteName.1,Reference 1,Reference 2,est_year,est_year_timestamp
74,Dalian Dawangshan II,大连大王山 二期,Liaodong,39.04973998,121.6016756,Bronze Age,3600,3400,-1450-01-01T00:00:00Z,Liaodong peninsula,Shuangtuozi II,Dalian Dawangshan II,"樊圣英,肖新琦,孙力楠,于海明.辽宁大连市大王山青铜时代遗址发掘简报[J].东北史地,2014(02):25-33+7+6+5+4+3+2+1+97-98.",,3500 BP,-1550
75,Gaolichengshan,高丽城山,Liaodong,39.2839362,122.6283596,Neolithic/ Bronze Age,4350,3925,-1975-01-01T00:00:00Z,Liaodong peninsula,Shuangtuozi I,Gaolichengshan,"旅顺博物馆,辽宁省博物馆. 旅顺于家村遗址发掘简报. 考古学集刊（1)，中国社会科学出版社, 1981:  88-103.",,4137 BP,-2187
76,Jinzhoumiaoshan earlier period,金州庙山 早期,Liaodong,39.25769361,121.6718826,Neolithic/ Bronze Age,5000,4000,-2050-01-01T00:00:00Z,Liaodong peninsula,Shuangtuozi I,Jinzhoumiaoshan earlier period,"吉林大学考古学系, 辽宁省文物考古研究所, 旅顺博物馆, 金州博物馆. 金州庙山青铜时代遗址[J]. 辽海文物学刊1999 (1): 7-25.",,4500 BP,-2550
77,Jinzhoumiaoshan later period,金州庙山 晚期,Liaodong,39.25769361,121.6718826,Bronze Age,3900,3400,-1450-01-01T00:00:00Z,Liaodong peninsula,Shuangtuozi II-III,Jinzhoumiaoshan later period,"吉林大学考古学系, 辽宁省文物考古研究所, 旅顺博物馆, 金州博物馆. 金州庙山青铜时代遗址[J]. 辽海文物学刊1999 (1): 7-25.",,3650 BP,-1700
78,Upper Houwa,后洼上层,Liaodong,39.98402836,123.9273656,Neolithic,5000,5000,-3050-01-01T00:00:00Z,Liaoning,Upper Houwa/Middle  Xiaozhushan,Upper Houwa,"许玉林,傅仁义,王传普.辽宁东沟县后洼遗址发掘概要[J].文物,1989(12):1-22+97-101.","杨占风.后洼上层文化研究[J].辽宁省博物馆馆刊,2008(00):342-346. 许玉林,高洪珠,许涛.丹东市东沟县新石器时代遗址调查和试掘[J].考古,1984(01):21-36+98.",5000 BP,-3050
79,Yinjiacun I ,尹家村一期,Liaodong,38.75892935,121.137252,Bronze Age,2600,2400,-0450-01-01T00:00:00Z,Liaodong peninsula,Shuangtuozi III,Yinjiacun I ,"中国社会科学院考古研究所. 考古学专刊丁种第四十九号 双砣子与岗上——辽东史前文化的发现和研究, 北京: 科学出版社: 1996 ",,2500 BP,-550
80,Yinjiacun II ,尹家村二期,Liaodong,38.75892935,121.137252,Bronze Age,2400,2300,-0350-01-01T00:00:00Z,Liaodong peninsula,Shuangfang,Yinjiacun II ,"中国社会科学院考古研究所. 考古学专刊丁种第四十九号 双砣子与岗上——辽东史前文化的发现和研究, 北京: 科学出版社: 1996 ",,2350 BP,-400
81,Jinzhou Dagoutou,金州大沟头,Liaodong,39.26019181,122.1058208,Bronze Age,3600,3400,-1450-01-01T00:00:00Z,Liaodong peninsula,Shuangtuozi III,Jinzhou Dagoutou,"吉林大学考古系、辽宁省考古研究所、旅顺博物馆、金州博物馆.金州大沟头青铜时代遗址试掘简报[J]. 辽海文物学刊, 1992(1):25-30.",,3500 BP,-1550
82,Zhukaigou,朱开沟,Eastern Steppe,39.644962,110.432113,Bronze Age,3900,3200,-1250-01-01T00:00:00Z,"Ordos, Inner Mongolia",Zhukaigou,Zhukaigou,"内蒙古自治区文物考古研究所, 鄂尔多斯博物馆. 朱开沟: 青铜时代早期遗址发掘报告. 北京: 文物出版社, 2000.",,3550 BP,-1600
83,Qixia Yangjiaquan (later Dawenkou),栖霞杨家圈 大汶口晚期,Shandong,37.2084689,120.7741911,Neolithic,5500,4600,-2650-01-01T00:00:00Z,Shandong peninsula,Dawenkou,Qixia Yangjiaquan (later Dawenkou),"严文明,吴诗池,张景芳,冀介良.山东栖霞杨家圈遗址发掘简报[J].史前研究,1984(03):91-94+99+118.","栾丰实,靳桂云,王富强,宫本一夫,宇田津徹朗,田崎博之.山东栖霞县杨家圈遗址稻作遗存的调查和初步研究[J].考古,2007(12):78-84+103+2.",5050 BP,-3100
84,Qixia Yangjiaquan (Longshan),栖霞杨家圈 龙山,Shandong,37.2084689,120.7741911,Neolithic,4600,3900,-1950-01-01T00:00:00Z,Shandong peninsula,Longshan,Qixia Yangjiaquan (Longshan),"严文明,吴诗池,张景芳,冀介良.山东栖霞杨家圈遗址发掘简报[J].史前研究,1984(03):91-94+99+118.","栾丰实,靳桂云,王富强,宫本一夫,宇田津徹朗,田崎博之.山东栖霞县杨家圈遗址稻作遗存的调查和初步研究[J].考古,2007(12):78-84+103+2.",4250 BP,-2300
85,Jimo Beiqian,即墨北阡,Shandong,36.60035017,120.7355155,Neolithic,5500,5200,-3250-01-01T00:00:00Z,Shandong peninsula,Beixin later - Dawenkou,Jimo Beiqian,"王芬,栾丰实,宋艳波.山东即墨市北阡遗址2007年发掘简报[J].考古,2011(11):3-23+113+97-100.","靳桂云,王育茜,王海玉,吴文婉.山东即墨北阡遗址(2007)炭化种子果实遗存研究[J].东方考古,2013(00):239-254+473-476.
王海玉,靳桂云.山东即墨北阡遗址(2009)炭化种子果实遗存研究[J].东方考古,2013(00):255-279.",5350 BP,-3400
86,Shandong Zhaogezhuang,山东照格庄,Shandong,37.37086868,121.6091361,Bronze Age,3975,3565,-1615-01-01T00:00:00Z,Shandong peninsula,Yueshi ,Shandong Zhaogezhuang,"韩榕.山东牟平照格庄遗址[J].考古学报,1986(04):447-478+527-534.","王育茜,王富强,赵娟,徐明江,张博,张凌波,靳桂云.烟台市照格庄遗址2008年度炭化植物遗存分析报告[J].海岱考古,2015(00):56-64+524. 
赵敏、王传明等. 山东烟台照各庄岳石文化遗址碳化植物遗存研究. 东方考古(6), 科学出版社, 2009. 331-343",3770 BP,-1820
87,Xizhai Phase II,西寨二期,Yellow River,40.16461,118.466826,Neolithic,7400,6500,-4550-01-01T00:00:00Z,Qianxi of Hebei,Zhaobaogou,Xizhai_Phase_II,河北省文物研究所、唐山市文物管理处、迁西县文物管理所. 迁西西寨遗址1988年发掘报告. 文物春秋 1992年第S1期. ,,6950 BP,-5000
88,Shangzhai,上宅,Yellow River,40.190041,117.300198,Neolithic,7500,7000,-5050-01-01T00:00:00Z,Beijing,Xinglongwa,Shangzhai,北京市文物研究所、北京市平谷县文物管理所. 北京平谷上宅新石器时代遗址发掘简报. 1989年第八期.,,7250 BP,-5300
89,Yangyang Osanri,양양 오산리,Korean peninsula,38.0865017,128.6637466,Neolithic,5500,5000,-3050-01-01T00:00:00Z,Kangwŏn Province,Chulmun,Yangyang Osanri,"서울대학교박물관 (1984, 1985, 1988)",,5250 BP,-3300
90,Shihŭng Nŭnggoktong,시흥 능곡동,Korean peninsula,37.3706746,126.8108516,Neolithic,5700,5400,-3450-01-01T00:00:00Z,Kyŏnggi Province,Chulmun,Shihŭng Nŭnggoktong,경기문화재연구원 (2007),,5550 BP,-3600
91,Pusan Tongsamdong,부산동삼동,Korean peninsula,35.071111,129.079722,Neolithic,5500,4000,-2050-01-01T00:00:00Z,South Kyŏngsang Province,Chulmun,Pusan Tongsamdong,"국립중앙박물관 (2002, 2004, 2005)",,4750 BP,-2800
92,Ansan Taebubuktong,안산 대부북동,Korean peninsula,37.258289,126.5731267,Neolithic,5800,4900,-2950-01-01T00:00:00Z,Kyŏnggi Province,Chulmun,Ansan Daebubuktong,안산도시공사 (2014),,5350 BP,-3400
93,Ansan Shingiltong,안산 신길동,Korean peninsula,37.3312008,126.7720272,Neolithic,5600,5000,-3050-01-01T00:00:00Z,Kyŏnggi Province,Chulmun,Ansan Shingiltong,중부고고학연구소 (2012),,5300 BP,-3350
94,Asan Taehŭngri,아산 대흥리,Korean peninsula,36.8031752,126.8726142,Bronze Age,3300,2400,-0450-01-01T00:00:00Z,South Ch'ungch'ŏng Province,Mumun,Asan Daehŭngri,충청문화재연구원 (2008),,2850 BP,-900
95,Asan Changjaeri,아산 장재리,Korean peninsula,36.7918048,127.0942438,Neolithic,5000,4500,-2550-01-01T00:00:00Z,South Ch'ungch'ŏng Province,Chulmun,Asan Jangjaeri,충청문화재연구원 (2009),,4750 BP,-2800
96,Asan Changjaeri Anganggol,아산 장재리 안강골,Korean peninsula,36.7918048,127.0942438,Bronze Age,3300,2800,-0850-01-01T00:00:00Z,South Ch'ungch'ŏng Province,Mumun,Asan Jangjaeri Anganggol,충청문화재연구원 (2008),,3050 BP,-1100
97, Asan Shijŏnri,아산 시전리,Korean peninsula,36.7406587,126.8943667,Bronze Age,2800,2400,-0450-01-01T00:00:00Z,South Ch'ungch'ŏng Province,Mumun, Asan Shijŏnri,충청문화재연구원 (2009),,2600 BP,-650
98,Pongsan Chit'apri,봉산 지탑리,Korean peninsula,38.3786085,126.4364363,Neolithic,6000,4000,-2050-01-01T00:00:00Z,North Hwanghae Province,Chulmun,Bongsan Jit'apri,"조선민주주의인민공화국과학원 (1957, 1989-1990)",,5000 BP,-3050
99,Poryŏng Kwanch'angri,보령 관창리,Korean peninsula,36.3773088,126.5781644,Bronze Age,2800,2400,-0450-01-01T00:00:00Z,South Ch'ungch'ŏng Province,Mumun,Boryŏng Gwanch'angri,고려대학교매장문화재연구소 (2001),,2600 BP,-650
100,Poryŏng Chugyori,보령 주교리,Korean peninsula,36.3703989,126.5581783,Bronze Age,3000,2600,-0650-01-01T00:00:00Z,South Ch'ungch'ŏng Province,Mumun,Boryŏng Jugyori,고려대학교매장문화재연구소 (2004),,2800 BP,-850
101,Puch'ŏn Kogangdong,부천 고강동,Korean peninsula,37.5310615,126.8171985,Bronze Age,3000,2800,-0850-01-01T00:00:00Z,Kyŏnggi Province,Mumun,Puch'ŏn Gogangdong,"한양대학교문화재연구소 (1996, 1998, 2000, 2002)",,2900 BP,-950
102,Puyŏ Sanjikri (Dolmens),부여 산직리,Korean peninsula,36.2561759,127.0466014,Bronze Age,3000,2200,-0250-01-01T00:00:00Z,South Ch'ungch'ŏng Province,Mumun,Buyŏ Sanjikri Dolmens,부여문화재연구소 (2003),,2600 BP,-650
103,Puyŏ Songgukri,부여 송국리,Korean peninsula,36.266667,127.034167,Bronze Age,2800,2200,-0250-01-01T00:00:00Z,South Ch'ungch'ŏng Province,Mumun,Buyŏ Songgukri,국립중앙박물관 (1996),한국전통문화대학교 (2015),2500 BP,-550
104,Ch'ŏnan Paeksŏktong (Kojaemigol),천안 백석동,Korean peninsula,36.8195724,127.1150607,Bronze Age,3200,2800,-0850-01-01T00:00:00Z,South Ch'ungch'ŏng Province,Mumun,Ch'ŏnan Baeksŏktong Gojaemigol,천안박물관 (2013),,3000 BP,-1050
105,Ch'ŏnan Yonggoktong,천안 용곡동,Korean peninsula,36.7877412,127.1390916,Bronze Age,3200,2800,-0850-01-01T00:00:00Z,South Ch'ungch'ŏng Province,Mumun,Ch'ŏnan Yonggoktong,공주대학교박물관 (2004),,3000 BP,-1050
106, Ch'ungju Chodongri,충주 조동리,Korean peninsula,37.0348412,127.984953,Bronze Age,3400,2900,-0950-01-01T00:00:00Z,North Ch'ungch'ŏng Province,Mumun, Ch'ungju Jodongri,"충북대학교박물관 (2000, 2001)",,3150 BP,-1200
107,Tangjin Chagaeri,당진 자개리,Korean peninsula,36.791143,126.6791097,Bronze Age,3200,2500,-0550-01-01T00:00:00Z,South Ch'ungch'ŏng Province,Mumun,Dangjin Jagaeri,충청문화재연구원 (2006),,2850 BP,-900
108,Kangrŭng Kyodong,강릉 교동,Korean peninsula,37.7670917,128.8866249,Bronze Age,3400,3100,-1150-01-01T00:00:00Z,Kangwŏn Province,Mumun,Gangrŭng Gyodong,강릉대학교박물관 (2002),,3250 BP,-1300
109, Kap'yŏng Taesŏngri,가평 대성리,Korean peninsula,37.7154501,127.379715,Bronze Age,3400,2700,-0750-01-01T00:00:00Z,Kyŏnggi Province,Mumun, Gap'yŏng Daesŏngri,경기문화재연구원 (2009),,3050 BP,-1100
110,Kap'yŏng Talchŏnri,가평 달전리,Korean peninsula,37.8118394,127.520901,Bronze Age,3400,2700,-0750-01-01T00:00:00Z,Kyŏnggi Province,Mumun,Gap'yŏng Dalchŏnri,한림대학교박물관 (2007),,3050 BP,-1100
111, Kap'yŏng Yŏnhari ,가평 연하리,Korean peninsula,37.7911637,127.3459907,Bronze Age,3400,2900,-0950-01-01T00:00:00Z,Kyŏnggi Province,Mumun, Gap'yŏng Yŏnhari ,한백문화재연구원 (2009),,3150 BP,-1200
112, Kŏch'ang Taeyari,거창 대야리,Korean peninsula,35.6449738,127.9987198,Bronze Age,2900,2400,-0450-01-01T00:00:00Z,South Kyŏngsang Province,Mumun, Gŏch'ang Daeyari,동의대학교박물관 (1989),,2650 BP,-700
113,Kimch'ŏn Chijwari,김천 지좌리,Korean peninsula,35.9755857,127.9781892,Bronze Age,2900,2500,-0550-01-01T00:00:00Z,South Kyŏngsang Province,Mumun,Gimch'ŏn Jijwari,대동문화재연원 (2012),,2700 BP,-750
114,Kosŏng Sach'ŏnri,고성 사천리,Korean peninsula,38.5633982,128.3807953,Bronze Age,3200,2800,-0850-01-01T00:00:00Z,Kangwŏn Province,Mumun,Gosŏng Sach'ŏnri,강원문화재연구소 (2007),,3000 BP,-1050
115,Kyŏngju Tŏkch'ŏnri,경주 덕천리,Korean peninsula,35.7537941,129.1818516,Bronze Age,3200,2600,-0650-01-01T00:00:00Z,North Kyŏngsang Province,Mumun,Gyŏngju Dŏkch'ŏnri,중앙문화재연구원 (2005),,2900 BP,-950
116,Kyŏngju Hwach'ŏnri,경주 화천리,Korean peninsula,35.7820511,129.1439271,Bronze Age,2600,2200,-0250-01-01T00:00:00Z,North Kyŏngsang Province,Mumun,Gyŏngju Hwach'ŏnri,영남문화재연구원 (2007),,2400 BP,-450
117,Hanam Misari,하남 미사리,Korean peninsula,37.5612738,127.2048515,Bronze Age,2600,2300,-0350-01-01T00:00:00Z,Kyŏnggi Province,Mumun,Hanam Misari,미사리선사유적발굴조사단 (1994),,2450 BP,-500
118,Hwach'ŏn Yongamri,화천 용암리,Korean peninsula,38.0836949,127.7085485,Bronze Age,3000,2600,-0650-01-01T00:00:00Z,Kangwŏn Province,Mumun,Hwach'ŏn Yongamri,강원문화재연구소 (2007),,2800 BP,-850
119, Hwasŏng Kogŭmsan,화성 고금산,Korean peninsula,37.1994932,126.8311887,Bronze Age,3300,3000,-1050-01-01T00:00:00Z,Kyŏnggi Province,Mumun, Hwasŏng Gogŭmsan,서울대학교박물관 (2002),,3150 BP,-1200
120, Hwasŏng Sŏkkyori,화성 석교리,Korean peninsula,37.1994932,126.8311887,Neolithic,6500,5500,-3550-01-01T00:00:00Z,Kyŏnggi Province,Chulmun, Hwasŏng Sŏk'yori,중부고고학연구소 (2013),,6000 BP,-4050
121,Iksan Pusongdong,익산 부송동,Korean peninsula,35.9564596,126.9953276,Bronze Age,2900,2400,-0450-01-01T00:00:00Z,North Chŏlla Province,Mumun,Iksan Busongdong,"전북문화재연구원 (2008, 2009)",,2650 BP,-700
122,Iksan Yŏngdŭngdong,익산 영등동,Korean peninsula,35.9559394,126.9722179,Bronze Age,3400,2500,-0550-01-01T00:00:00Z,North Chŏlla Province,Mumun,Iksan Yŏngdŭngdong,"원광대학교, 마한ㆍ백제문화연구소 (2000)",,2950 BP,-1000
123,Inch'ŏn Chungsandong,인천 중산동,Korean peninsula,37.4969641,126.5551105,Neolithic,4900,4300,-2350-01-01T00:00:00Z,Kyŏnggi Province,Chulmun,Inch'ŏn Jungsandong,한강문화재연구원 (2012),,4600 BP,-2650
124,Inch'ŏn Unbuktong,인천 운북동,Korean peninsula,37.5136961,126.5145796,Neolithic,5400,4500,-2550-01-01T00:00:00Z,Kyŏnggi Province,Chulmun,Inch'ŏn Unbuktong,한강문화재연구원 (2012),,4950 BP,-3000
125, Inch'ŏn Unsŏdong,인천 운서동,Korean peninsula,37.4722539,126.4688958,Neolithic,5900,4500,-2550-01-01T00:00:00Z,Kyŏnggi Province,Chulmun, Inch'ŏn Unsŏdong,중앙문화재연구원 (2010),,5200 BP,-3250
126,Chinju Taep'yŏng Ŏŭn,진주 대평 어은,Korean peninsula,35.2330828,127.9647564,Neolithic,4200,4000,-2050-01-01T00:00:00Z,South Kyŏngsang Province,Chulmun,Jinju Daep'yŏng Ŏŭn,"국립창원문화재연구소 (2001, 2002)",,4100 BP,-2150
127, Chinju Taep'yŏng Okpang,진주 대평 옥방,Korean peninsula,35.2330828,127.9647564,Bronze Age,2800,2400,-0450-01-01T00:00:00Z,South Kyŏngsang Province,Mumun, Jinju Daep'yŏng Okpang,"경상대학교박물관 (1999, 2001) ",경남고고학연구소 (2002),2600 BP,-650
128,Chinju P'yŏngŏdong,진주 평거동,Korean peninsula,35.1799817,128.1076213,Neolithic,4200,4000,-2050-01-01T00:00:00Z,South Kyŏngsang Province,Chulmun, Jinju P'yŏngŏ,동서문물연구원 (2012),경남발전연구원 (2014),4100 BP,-2150
129,Chinju Sangch'onri,진주 상촌리,Korean peninsula,35.1783967,128.2179161,Neolithic,4800,4500,-2550-01-01T00:00:00Z,South Kyŏngsang Province,Chulmun,Jinju Sangch'onri,동의대학교박물관 (2002),,4650 BP,-2700
130,Okch'ŏn Taech'ŏnri,옥천 대천리,Korean peninsula,36.2781259,127.5626491,Neolithic,5600,4500,-2550-01-01T00:00:00Z,North Ch'ungch'ŏng Province,Chulmun,Okch'ŏn Daech'ŏnri,한남대학교박물관 (2003),,5050 BP,-3100
131,Onch'ŏn Kungsan,온천 궁산,Korean peninsula,38.8750962,125.2285836,Neolithic,6000,4000,-2050-01-01T00:00:00Z,South P'yŏngan Province,Chulmun,Onch'ŏn Gungsan,"조선민주주의인민공화국과학원 (1957, 1989-1990)",,5000 BP,-3050
132,P'aju Taenŭngri,파주 대능리,Korean peninsula,37.8431833,126.8799524,Neolithic,5900,5400,-3450-01-01T00:00:00Z,Kyŏnggi Province,Chulmun,P'aju Daenŭngri,경기도자박물관 (2017),,5650 BP,-3700
133, P'ohang Wŏndong,포항 원당,Korean peninsula,35.9684871,129.4022202,Bronze Age,3400,2700,-0750-01-01T00:00:00Z,South Kyŏngsang Province,Mumun, P'ohang Wŏndong,"한국문화재보호재단 (2000, 2003)",,3050 BP,-1100
134,P'yŏngt'aek Sosadong,평택 소사동,Korean peninsula,36.9842062,127.1285981,Bronze Age,3000,2700,-0750-01-01T00:00:00Z,Kyŏnggi Province,Mumun,P'yŏngt'aek' Sosadong,고려문화재연구원 (2006),,2850 BP,-900
135,P'yŏngyang Honamri,평양 호남리,Korean peninsula,39.0392193,125.7625241,Bronze Age,3100,2900,-0950-01-01T00:00:00Z,P'yŏngyang,Mumun,P'yŏngyang Honamri,"과학, 백과사전출판사 (1984, 1995)",,3000 BP,-1050
136,P'yŏngyang Namgyŏng,평양 남경,Korean peninsula,39.0392193,125.7625241,Neolithic,4500,3500,-1550-01-01T00:00:00Z,P'yŏngyang,Chulmun,P'yŏngyang Namgyŏng,"과학, 백과사전출판사 (1984, 1995)",,4000 BP,-2050
137,Sŏch'ŏn Tosamri,서천 도삼리,Korean peninsula,36.0315461,126.7384661,Bronze Age,2900,2400,-0450-01-01T00:00:00Z,South Ch'ungch'ŏng Province,Mumun,Sŏch'ŏn Dosamri,고려대학교고고환경연구소 (2006),,2650 BP,-700
138,Sŏch'ŏn Wŏlgiri,서천 월기리,Korean peninsula,36.1000998,126.7673989,Bronze Age,2900,2400,-0450-01-01T00:00:00Z,South Ch'ungch'ŏng Province,Mumun,Sŏch'ŏn Wŏlgiri,고려대학교고고환경연구소 (2005),,2650 BP,-700
139, Sŏsan Hyuamri,서산 휴암리,Korean peninsula,36.704997,126.5501829,Bronze Age,2800,2500,-0550-01-01T00:00:00Z,South Ch'ungch'ŏng Province,Mumun, Sŏsan Hyuamri,국립중앙박물관 (1990),,2650 BP,-700
140,Yŏngi Songdamri,연기 송담리,Korean peninsula,36.4915392,127.273141,Bronze Age,3200,2800,-0850-01-01T00:00:00Z,South Ch'ungch'ŏng Province,Mumun,Yŏngi Songdamri,한국고고환경연구소 (2010),,3000 BP,-1050
141, Songrim Sŏkt'anri,송림 석탄리,Korean peninsula,38.7492816,125.6368861,Bronze Age,3200,2800,-0850-01-01T00:00:00Z,North Hwanghae Province,Mumun, Songrim Sŏkt'anri,"조선민주주의인민공화국과학원 (1957, 1989-1990)",,3000 BP,-1050
142, Ulsan Kŏmdanri,울산 검단리,Korean peninsula,35.4576495,129.1839983,Bronze Age,2600,2200,-0250-01-01T00:00:00Z,South Kyŏngsang Province,Mumun, Ulsan Gŏmdanri,부산대학교박물관 (1995),,2400 BP,-450
143,Yesan Shingari,예산 신가리,Korean peninsula,36.6826123,126.8483951,Bronze Age,3500,2800,-0850-01-01T00:00:00Z,South Ch'ungch'ŏng Province,Mumun,Yaesan Shingari,충청문화재연구원 (2008),,3150 BP,-1200
144,Yŏch'ŏn Wŏlnaedong,여천 월내동,Korean peninsula,34.8469538,127.7269082,Bronze Age,2400,2300,-0350-01-01T00:00:00Z,South Chŏlla Province,Mumun,Yŏch'ŏn Wŏlnaedong,국립광주박물관 (1992),,2350 BP,-400
145,Yŏju Hŭnamri,여주 흔암리,Korean peninsula,37.2369184,127.6782734,Bronze Age,3000,2600,-0650-01-01T00:00:00Z,Kyŏnggi Province,Mumun,Yŏju Hŭnamri,"서울대학교박물관 (2005, 2017)",,2800 BP,-850
146,Minamikata (Saiseikai),南方（済生会）,Japanese Islands,34.67361111,133.9202778,Bronze Age,2400,1900,0050-01-01T00:00:00Z,Okayama,Middle Yayoi,Minamikata (Saiseikai),扇崎由・宇田津徹朗編　2007　『南方（済生会）遺跡2』岡山市教育委員会,,2150 BP,-200
147,Ikego No.1-A,池子,Japanese Islands,35.305332,139.590947,Bronze Age,2150,1950,-0000-01-01T00:00:00Z,Kanagawa,Middle Yayoi,Ikego No.1-A,"かながわ考古学財団, (1999), 池子米軍家族住宅建設にともなう調査 : No.1-A地点 第1, 2&4分冊",,2050 BP,-100
148,Karako Kagi,唐子・鍵,Japanese Islands,34.570343,135.798323,Bronze Age,2350,1900,0050-01-01T00:00:00Z,Nara,Yayoi,Karako Kagi,藤田三郎 1984 『昭和58年度唐古・鍵遺跡第16・18・19次調査概報』田原本町教育委員会 ,"江田真毅et al., (2016), 唐子・鍵遺跡第58次調査から出土した動物遺存体, 田原本町文化財年報, 24, 119-132",2125 BP,-175
149,Higashinara,東奈良,Japanese Islands,34.801963,135.569882,Bronze Age,2750,1700,0250-01-01T00:00:00Z,Osaka,Yayoi,Higashinara,田代克己・奥井哲秀編 1979 『東奈良発掘調査概報[1]』東奈良遺跡調査会,国立歴史民俗博物館　1996　『農耕開始期の石器組成1　近畿（大阪・兵庫）・中国・四国』国立歴史民俗博物館資料調査報告書7　国立歴史民俗博物館,2225 BP,-275
150,Nagahara,長原,Japanese Islands,34.596479,135.576788,Bronze Age,2750,2250,-0300-01-01T00:00:00Z,Osaka,Yayoi,Nagahara,永島暉臣・山中一郎編　1982 『長原遺跡発掘調査報告2: 大阪市高速電気軌道第2号線延長工事に伴う発掘調査報告書』大阪市文化財協会,大阪市文化財協会　1983 『長原遺跡発掘調査報告3』大阪市文化財協会,2500 BP,-550
151,Ikegami Sone,池上曽根,Japanese Islands,34.502503,135.427826,Bronze Age,2750,1700,0250-01-01T00:00:00Z,Osaka,Yayoi,Ikegami Sone,石神幸子・村上富貴子・池北孝男編　1975 『池上遺跡 石器編　第3分冊の1』大阪文化財センター,大阪文化財センター　1979 『池上遺跡　石器編　第3分冊の2』大阪文化財センター,2225 BP,-275
152,Nanokaichi,七日市,Japanese Islands,35.165377,135.114278,Bronze Age,2750,1700,0250-01-01T00:00:00Z,Hyogo,Yayoi,Nanokaichi,種定 淳介・藤田 淳編　1990 『兵庫県文化財調査報告72-2：七日市遺跡（Ⅰ）第２分冊（弥生・古墳時代遺跡の調査）』兵庫県教育委員会,1土日背濯跡（I）（弥生・古墳時代遺跡の調査）兵庫県文化財調査報告書　第72－2冊1990,2225 BP,-275
153,Tano,田能,Japanese Islands,34.769952,135.440479,Bronze Age,2750,1700,0250-01-01T00:00:00Z,Hyogo,Yayoi,Tano,福井英治編　『多能遺跡発掘調査報告書』尼崎市文化財調査報告第15集　尼崎市教育委員会,,2225 BP,-275
154,Kusunoki Aratachou,楠荒田町,Japanese Islands,34.684175,135.173508,Bronze Age,2750,2000,-0050-01-01T00:00:00Z,Hyogo,Yayoi,Kusunoki Aratachou,丸山　潔・丹治康明編　1980 『楠・荒田町遺跡発掘調査報告書』神戸市教育委員会,"楠・荒田町遺跡Ⅲ, 神戸市教育委員会1990",2375 BP,-425
155,Daikai,大開,Japanese Islands,34.67372,135.166331,Bronze Age,2750,2250,-0300-01-01T00:00:00Z,Hyogo,Yayoi,Daikai,前田佳久・内藤俊哉・千種　浩編　1993　『神戸市兵庫区大開遺跡発掘調査報告書』神戸市教育委員会・（財）神戸市スポーツ教育公社,"大開遺跡発掘調査報告書, 神戸市教育委員会 1993",2500 BP,-550
156,Megumi,目久美,Japanese Islands,35.419089,133.33808,Bronze Age,2750,1900,0050-01-01T00:00:00Z,Tottori,Yayoi,Megumi,小原貴樹・北浦弘人編　1986『目久美遺跡　加茂川改良工事関係埋蔵文化財発掘調査報告書』米子市教育委員会,,2325 BP,-375
157,Aoyakamijichi,青谷上寺地,Japanese Islands,35.513635,133.993462,Bronze Age,2750,1900,0050-01-01T00:00:00Z,Tottori,Yayoi,Aoyakamijichi,河合章行編　2015 『石器（1）』鳥取県埋蔵文化財センター調査報告60 鳥取県埋蔵文化財センター,河合章行・君嶋俊行・水村直人・植田直見編 2016 『石器（2）』鳥取県埋蔵文化財センター調査報告61 　鳥取県埋蔵文化財センター,2325 BP,-375
158,Mukibanda,妻木晩田,Japanese Islands,35.463412,133.45475,Bronze Age,1900,1700,0250-01-01T00:00:00Z,Tottori,Yayoi,Mukibanda,松本 哲編 2000 『大山町埋蔵文化財調査報告書17：妻木晩田遺跡発掘調査報告』大山町教育委員会,"妻木晩田遺跡,鳥取県むきばんだ史跡公園2016",1800 BP,150
159,Nishikawazu,西川津,Japanese Islands,35.48855002,133.0750981,Bronze Age,2750,2000,-0050-01-01T00:00:00Z,Shimane,Yayoi,Nishikawazu,村尾秀信・石井 悠編　1980 『朝酌川河川改修工事に伴う西川津遺跡発掘調査報告書　1』島根県土木部河川課・島根県教育委員会,石井 悠・村尾 秀信編　1982 『朝酌川河川改修工事に伴う西川津遺跡発掘調査報告書　2』島根県土木部河川課・島根県教育委員会,2375 BP,-425
160,Tatechō,タテチョウ,Japanese Islands,35.48118219,133.0711195,Bronze Age,2750,2000,-0050-01-01T00:00:00Z,Shimane,Jomon-Yayoi,Tatechou,前島己基・平野 芳英・松本 雄・金子浩昌編　1979 『朝酌川河川改修工事に伴うタテチョウ遺跡発掘調査報告書　1』島根県土木部河川課・島根県教育委員会,勝部 昭・川原和人・宮澤明久・柳浦俊一・大谷祐司・長峰康典編　1990 『タテチョウ遺跡発掘調査報告書III』島根県教育委員会,2375 BP,-425
161,Nunoden,布田,Japanese Islands,35.43496152,133.1135684,Bronze Age,2750,2000,-0050-01-01T00:00:00Z,Shimane,Yayoi,Nunoden,島根県教育委員会・建設省松江国道工事事務所編　1991 『一般国道9号松江道路建設予定地内埋蔵文化財発掘調査報告書8』島根県教育委員会,,2375 BP,-425
